date,symbol,open,high,low,close,volume
2023-02-03,006400,707840.0,708819.0,687280.0,699029.0,196890
2023-02-06,006400,692176.0,700987.0,686302.0,686302.0,200542
2023-02-07,006400,680427.0,701966.0,675532.0,696092.0,211640
2023-02-08,006400,700008.0,717631.0,694134.0,714694.0,274695
2023-02-09,006400,710777.0,723505.0,707840.0,722526.0,254296
2023-02-10,006400,711756.0,720568.0,702945.0,719589.0,203176
2023-02-13,006400,713715.0,713715.0,702945.0,707841.0,221027
2023-02-14,006400,711756.0,724484.0,709798.0,723505.0,203925
2023-02-15,006400,723505.0,727421.0,708819.0,710778.0,276438
2023-02-16,006400,714693.0,722526.0,710777.0,718610.0,207386
2023-02-17,006400,706861.0,712735.0,687281.0,688260.0,245854
2023-02-20,006400,679448.0,681406.0,663783.0,677490.0,265665
2023-02-21,006400,678469.0,685322.0,672594.0,677490.0,181130
2023-02-22,006400,667699.0,675532.0,662804.0,669658.0,225888
2023-02-23,006400,665742.0,673574.0,653993.0,666721.0,229195
2023-02-24,006400,666721.0,681406.0,663783.0,665742.0,203811
2023-02-27,006400,654972.0,664763.0,653014.0,663784.0,170737
2023-02-28,006400,668679.0,688260.0,666721.0,681407.0,278561
2023-03-02,006400,678469.0,698050.0,678469.0,695113.0,319458
2023-03-03,006400,696092.0,724484.0,690218.0,715673.0,334844
2023-03-06,006400,732315.0,764624.0,727420.0,764624.0,770377
2023-03-07,006400,762666.0,784205.0,751897.0,776373.0,612166
2023-03-08,006400,769520.0,769520.0,738191.0,738191.0,477532
2023-03-09,006400,740148.0,741127.0,714693.0,716652.0,414859
2023-03-10,006400,706861.0,725463.0,705882.0,721547.0,238482
2023-03-13,006400,722526.0,729379.0,706861.0,722526.0,217506
2023-03-14,006400,712736.0,717631.0,696092.0,709799.0,298012
2023-03-15,006400,712735.0,732316.0,710777.0,718610.0,242622
2023-03-16,006400,708819.0,723505.0,700987.0,723505.0,219476
2023-03-17,006400,729378.0,731336.0,690217.0,705882.0,351885
2023-03-20,006400,694133.0,708819.0,692175.0,700008.0,182581
2023-03-21,006400,709798.0,716651.0,693154.0,701966.0,221881
2023-03-22,006400,709798.0,719589.0,704903.0,716652.0,246683
2023-03-23,006400,705882.0,735253.0,705882.0,730358.0,300933
2023-03-24,006400,725462.0,725462.0,697070.0,703924.0,272124
2023-03-27,006400,710778.0,722526.0,705882.0,707841.0,258859
2023-03-28,006400,704902.0,709798.0,695112.0,706861.0,174995
2023-03-29,006400,700987.0,719589.0,700987.0,719589.0,271980
2023-03-30,006400,720567.0,720567.0,705882.0,705882.0,209442
2023-03-31,006400,706861.0,719589.0,699029.0,719589.0,253576
2023-04-03,006400,734274.0,734274.0,714693.0,729379.0,227418
2023-04-04,006400,724484.0,734274.0,708819.0,710778.0,213104
2023-04-05,006400,714693.0,770498.0,711756.0,761687.0,480097
2023-04-06,006400,747980.0,749938.0,725462.0,729379.0,411460
2023-04-07,006400,726442.0,731337.0,715672.0,722526.0,264633
2023-04-10,006400,722525.0,740148.0,719588.0,733295.0,360238
2023-04-11,006400,740148.0,759729.0,730358.0,750918.0,450926
2023-04-12,006400,759729.0,762666.0,735253.0,747981.0,297218
2023-04-13,006400,737211.0,752876.0,728400.0,752876.0,284680
2023-04-14,006400,756792.0,758750.0,734274.0,746023.0,241329
2023-04-17,006400,741128.0,744065.0,733295.0,739170.0,219163
2023-04-18,006400,739169.0,757771.0,730358.0,749939.0,297812
2023-04-19,006400,749939.0,749939.0,736232.0,742107.0,226334
2023-04-20,006400,737211.0,748959.0,730357.0,733295.0,185898
2023-04-21,006400,730358.0,740148.0,713714.0,718610.0,211076
2023-04-24,006400,718610.0,724484.0,705882.0,710778.0,164602
2023-04-25,006400,719588.0,721547.0,683364.0,691197.0,264141
2023-04-26,006400,692176.0,705882.0,686301.0,688260.0,225157
2023-04-27,006400,688259.0,695113.0,681406.0,691197.0,268804
2023-04-28,006400,696091.0,696091.0,667699.0,676511.0,557651
2023-05-02,006400,680427.0,688260.0,676511.0,685323.0,225449
2023-05-03,006400,683364.0,683364.0,665741.0,669658.0,228751
2023-05-04,006400,666720.0,677490.0,660846.0,669658.0,178662
2023-05-08,006400,670637.0,676511.0,663783.0,669658.0,211002
2023-05-09,006400,671616.0,674553.0,653014.0,665742.0,204663
2023-05-10,006400,661826.0,672595.0,655951.0,657910.0,145450
2023-05-11,006400,658889.0,661826.0,653014.0,655952.0,181923
2023-05-12,006400,650077.0,657910.0,649098.0,651057.0,149319
2023-05-15,006400,652035.0,660847.0,641266.0,659868.0,193725
2023-05-16,006400,663784.0,670637.0,655952.0,656931.0,139496
2023-05-17,006400,655951.0,677490.0,653993.0,676511.0,182098
2023-05-18,006400,679448.0,680427.0,671615.0,677490.0,144427
2023-05-19,006400,677490.0,683365.0,668679.0,683365.0,233755
2023-05-22,006400,686302.0,691197.0,677490.0,685323.0,156004
2023-05-23,006400,688259.0,699029.0,684343.0,695113.0,179269
2023-05-24,006400,685322.0,699029.0,685322.0,699029.0,143959
2023-05-25,006400,689239.0,696092.0,685323.0,685323.0,183732
2023-05-26,006400,682386.0,688260.0,678470.0,678470.0,127228
2023-05-30,006400,683364.0,708819.0,683364.0,702945.0,212719
2023-05-31,006400,697070.0,707840.0,697070.0,702945.0,286774
2023-06-01,006400,702945.0,705882.0,691196.0,693155.0,137509
2023-06-02,006400,693154.0,702945.0,691196.0,700008.0,158820
2023-06-05,006400,706861.0,706861.0,695112.0,701966.0,79213
2023-06-07,006400,706861.0,724484.0,703924.0,719589.0,233030
2023-06-08,006400,720568.0,720568.0,701966.0,713715.0,201623
2023-06-09,006400,713714.0,719589.0,710777.0,719589.0,154132
2023-06-12,006400,726442.0,729379.0,718609.0,724484.0,139303
2023-06-13,006400,724483.0,729379.0,719588.0,726442.0,149992
2023-06-14,006400,724484.0,728400.0,709798.0,715673.0,202400
2023-06-15,006400,711757.0,719589.0,703924.0,711757.0,179308
2023-06-16,006400,713715.0,718610.0,706861.0,711757.0,182084
2023-06-19,006400,710777.0,713714.0,698049.0,700008.0,168990
2023-06-20,006400,689239.0,691197.0,676511.0,687281.0,233921
2023-06-21,006400,689239.0,700987.0,679448.0,680428.0,191110
2023-06-22,006400,672595.0,684344.0,672595.0,680428.0,157506
2023-06-23,006400,679448.0,683364.0,666720.0,668679.0,190773
2023-06-26,006400,662804.0,672595.0,659867.0,668679.0,142253
2023-06-27,006400,661825.0,668679.0,659867.0,663784.0,166065
2023-06-28,006400,669657.0,669657.0,643224.0,643224.0,273878
2023-06-29,006400,643224.0,664763.0,642245.0,651057.0,230713
2023-06-30,006400,652035.0,661826.0,639308.0,654973.0,259266
2023-07-03,006400,665741.0,701966.0,662804.0,701966.0,349060
2023-07-04,006400,706861.0,706861.0,693154.0,696092.0,248536
2023-07-05,006400,700008.0,700008.0,689238.0,693155.0,132938
2023-07-06,006400,696092.0,696092.0,678469.0,688260.0,181856
2023-07-07,006400,685323.0,690218.0,679448.0,682386.0,137048
2023-07-10,006400,683364.0,685322.0,667699.0,670637.0,170840
2023-07-11,006400,674553.0,681406.0,670636.0,671616.0,115408
2023-07-12,006400,676511.0,684343.0,670636.0,674553.0,105268
2023-07-13,006400,680427.0,704903.0,679448.0,700008.0,287187
2023-07-14,006400,705882.0,708819.0,693154.0,700987.0,189406
2023-07-17,006400,688260.0,693155.0,678469.0,680428.0,202263
2023-07-18,006400,687281.0,689239.0,672595.0,684344.0,281120
2023-07-19,006400,684344.0,686302.0,667700.0,680428.0,305765
2023-07-20,006400,670637.0,680427.0,668678.0,670637.0,217773
2023-07-21,006400,663783.0,672595.0,661825.0,671616.0,167379
2023-07-24,006400,669658.0,700008.0,665742.0,697071.0,413461
2023-07-25,006400,711756.0,711756.0,683364.0,697071.0,290676
2023-07-26,006400,696092.0,719589.0,683364.0,688260.0,644240
2023-07-27,006400,685322.0,686301.0,646160.0,648119.0,572792
2023-07-28,006400,653015.0,656931.0,644203.0,649099.0,317930
2023-07-31,006400,650077.0,664763.0,644203.0,651057.0,405459
2023-08-01,006400,650077.0,661826.0,650077.0,655952.0,323325
2023-08-02,006400,655951.0,656930.0,636371.0,636371.0,284139
2023-08-03,006400,634413.0,639308.0,623643.0,625602.0,245132
2023-08-04,006400,626581.0,629518.0,620707.0,621686.0,143215
2023-08-07,006400,616790.0,617769.0,604063.0,604063.0,281090
2023-08-08,006400,607000.0,613853.0,601126.0,601126.0,221419
2023-08-09,006400,601126.0,623644.0,597210.0,620707.0,206630
2023-08-10,006400,613853.0,613853.0,606020.0,608958.0,147611
2023-08-11,006400,612874.0,631476.0,611895.0,619728.0,209750
2023-08-14,006400,611895.0,612874.0,597210.0,597210.0,221860
2023-08-16,006400,587418.0,603083.0,587418.0,588398.0,192286
2023-08-17,006400,583503.0,598189.0,581545.0,595252.0,193630
2023-08-18,006400,589377.0,591335.0,582523.0,584482.0,142446
2023-08-21,006400,582524.0,587419.0,577629.0,577629.0,126446
2023-08-22,006400,584482.0,592314.0,580565.0,585461.0,141927
2023-08-23,006400,579587.0,585461.0,571754.0,573713.0,191319
2023-08-24,006400,575670.0,589377.0,575670.0,581545.0,193525
2023-08-25,006400,572733.0,587419.0,570775.0,582524.0,118149
2023-08-28,006400,587419.0,591335.0,582523.0,586440.0,83976
2023-08-29,006400,587419.0,591335.0,581544.0,583503.0,103683
2023-08-30,006400,586440.0,598189.0,585461.0,593294.0,138772
2023-08-31,006400,595251.0,602105.0,591335.0,601126.0,224968
2023-09-01,006400,602104.0,602104.0,582524.0,583503.0,159552
2023-09-04,006400,580566.0,597210.0,579587.0,597210.0,128289
2023-09-05,006400,598188.0,607000.0,593293.0,603084.0,150692
2023-09-06,006400,597210.0,602105.0,589377.0,590357.0,143302
2023-09-07,006400,582524.0,587419.0,575670.0,582524.0,220880
2023-09-08,006400,583503.0,585461.0,568817.0,576650.0,174699
2023-09-11,006400,579587.0,583503.0,560006.0,560986.0,230049
2023-09-12,006400,561964.0,563922.0,545320.0,546300.0,369638
2023-09-13,006400,541404.0,550216.0,540425.0,546300.0,179099
2023-09-14,006400,551195.0,571755.0,546300.0,571755.0,316284
2023-09-15,006400,571755.0,576650.0,567839.0,568818.0,278693
2023-09-18,006400,560006.0,569796.0,555111.0,555111.0,218212
2023-09-19,006400,554132.0,559027.0,546300.0,546300.0,173270
2023-09-20,006400,540425.0,554132.0,540425.0,551195.0,181975
2023-09-21,006400,541404.0,545320.0,526719.0,526719.0,269554
2023-09-22,006400,516928.0,529656.0,515949.0,521824.0,271908
2023-09-25,006400,514971.0,525740.0,508117.0,510076.0,259406
2023-09-26,006400,505180.0,515950.0,504201.0,511055.0,201982
2023-09-27,006400,501264.0,508117.0,491473.0,501264.0,314964
2023-10-04,006400,473361.0,484131.0,467487.0,474341.0,664979
2023-10-05,006400,484621.0,491474.0,475320.0,478747.0,328389
2023-10-06,006400,473851.0,481193.0,470424.0,470914.0,232976
2023-10-10,006400,471404.0,494411.0,471404.0,479726.0,285116
2023-10-11,006400,487557.0,503222.0,487068.0,500285.0,342118
2023-10-12,006400,503222.0,527698.0,503222.0,523782.0,341247
2023-10-13,006400,520845.0,524761.0,513991.0,514971.0,169097
2023-10-16,006400,511055.0,516929.0,496369.0,503223.0,149145
2023-10-17,006400,513992.0,527698.0,513013.0,513013.0,173832
2023-10-18,006400,511054.0,514970.0,501264.0,501264.0,145235
2023-10-19,006400,488537.0,491474.0,478257.0,483642.0,319201
2023-10-20,006400,472382.0,475809.0,466508.0,469935.0,278186
2023-10-23,006400,462102.0,472872.0,452802.0,464061.0,379522
2023-10-24,006400,466997.0,470914.0,450354.0,469935.0,367665
2023-10-25,006400,468956.0,469446.0,433711.0,436159.0,601595
2023-10-26,006400,408746.0,425879.0,408746.0,414131.0,806749
2023-10-27,006400,416578.0,444481.0,416089.0,442523.0,570013
2023-10-30,006400,429795.0,449865.0,429795.0,442523.0,500826
2023-10-31,006400,437627.0,438116.0,414619.0,416578.0,467908
2023-11-01,006400,420983.0,434200.0,413640.0,416578.0,397696
2023-11-02,006400,427347.0,444480.0,425388.0,441543.0,455349
2023-11-03,006400,448397.0,455250.0,441054.0,444481.0,330211
2023-11-06,006400,467977.0,511054.0,455739.0,495390.0,1000926
2023-11-07,006400,484620.0,485110.0,448396.0,456229.0,656604
2023-11-08,006400,460634.0,464550.0,440564.0,440564.0,388454
2023-11-09,006400,440564.0,444481.0,427347.0,430285.0,361629
2023-11-10,006400,418046.0,420493.0,409234.0,411193.0,396055
2023-11-13,006400,415109.0,420983.0,408256.0,408256.0,283487
2023-11-14,006400,417557.0,432242.0,416578.0,425879.0,381814
2023-11-15,006400,440564.0,442522.0,434690.0,439096.0,393873
2023-11-16,006400,439096.0,451334.0,435180.0,445460.0,248641
2023-11-17,006400,440564.0,443011.0,433710.0,434690.0,220876
2023-11-20,006400,436648.0,455249.0,436648.0,450844.0,242820
2023-11-21,006400,460145.0,464061.0,451333.0,456229.0,312352
2023-11-22,006400,452802.0,464551.0,452802.0,461614.0,218809
2023-11-23,006400,461613.0,470914.0,457207.0,465040.0,195599
2023-11-24,006400,466019.0,469446.0,453292.0,453292.0,256259
2023-11-27,006400,455249.0,456718.0,443501.0,443991.0,211053
2023-11-28,006400,446928.0,449865.0,443012.0,445460.0,224437
2023-11-29,006400,450844.0,464551.0,444480.0,461614.0,251235
2023-11-30,006400,461123.0,463571.0,453781.0,462103.0,391324
2023-12-01,006400,457697.0,457697.0,437627.0,437627.0,445708
2023-12-04,006400,441543.0,446439.0,424410.0,430285.0,482073
2023-12-05,006400,430284.0,437627.0,427347.0,434690.0,197378
2023-12-06,006400,435668.0,435668.0,423430.0,424410.0,357507
2023-12-07,006400,429795.0,437627.0,426368.0,434201.0,274324
2023-12-08,006400,438605.0,447417.0,435179.0,440564.0,224967
2023-12-11,006400,441543.0,447417.0,431263.0,436648.0,312519
2023-12-12,006400,437138.0,440075.0,433711.0,436159.0,239635
2023-12-13,006400,432731.0,433710.0,420004.0,420494.0,317809
2023-12-14,006400,427347.0,441054.0,421962.0,439096.0,495187
2023-12-15,006400,449865.0,457207.0,439585.0,443012.0,488835
2023-12-18,006400,447907.0,449375.0,440564.0,442033.0,219252
2023-12-19,006400,441543.0,443012.0,437137.0,441054.0,218191
2023-12-20,006400,443991.0,453292.0,443501.0,452313.0,315604
2023-12-21,006400,445459.0,446927.0,440074.0,441543.0,248496
2023-12-22,006400,444480.0,447417.0,441054.0,441054.0,170208
2023-12-26,006400,444480.0,446927.0,437137.0,437627.0,144205
2023-12-27,006400,441543.0,449375.0,440564.0,445949.0,176842
2023-12-28,006400,453781.0,462103.0,448396.0,462103.0,307495
2024-01-02,006400,459166.0,459655.0,453291.0,457208.0,199396
2024-01-03,006400,452313.0,452313.0,437138.0,437138.0,357754
2024-01-04,006400,435179.0,439095.0,430773.0,435669.0,206193
2024-01-05,006400,436158.0,439585.0,432731.0,435669.0,176653
2024-01-08,006400,435669.0,436648.0,426368.0,426858.0,218516
2024-01-09,006400,432732.0,432732.0,422942.0,422942.0,215194
2024-01-10,006400,420983.0,422452.0,407277.0,407767.0,574394
2024-01-11,006400,406787.0,412662.0,406787.0,407767.0,338326
2024-01-12,006400,408256.0,409724.0,396997.0,399445.0,377272
2024-01-15,006400,391613.0,395529.0,388186.0,391613.0,345145
2024-01-16,006400,390144.0,396997.0,386717.0,386718.0,319389
2024-01-17,006400,386717.0,389165.0,371053.0,371053.0,522710
2024-01-18,006400,364199.0,380353.0,359793.0,368605.0,487846
2024-01-19,006400,372032.0,376437.0,365668.0,366158.0,336322
2024-01-22,006400,366157.0,368115.0,350493.0,350493.0,584009
2024-01-23,006400,346577.0,354899.0,346577.0,350983.0,544512
2024-01-24,006400,350982.0,353919.0,342660.0,346577.0,530821
2024-01-25,006400,343640.0,346088.0,337766.0,340214.0,445674
2024-01-26,006400,335318.0,358325.0,334828.0,352941.0,609969
2024-01-29,006400,355878.0,375948.0,352940.0,371053.0,569232
2024-01-30,006400,375458.0,381821.0,365667.0,366647.0,536075
2024-01-31,006400,363220.0,376926.0,360772.0,364689.0,360227
2024-02-01,006400,361263.0,371543.0,358326.0,369585.0,311808
2024-02-02,006400,369095.0,386718.0,368605.0,384760.0,388517
2024-02-05,006400,387696.0,390633.0,378885.0,378885.0,334205
2024-02-06,006400,374479.0,376927.0,366158.0,366158.0,356291
2024-02-07,006400,370073.0,386717.0,370073.0,373990.0,464025
2024-02-08,006400,384759.0,386227.0,376927.0,376927.0,376113
2024-02-13,006400,382801.0,384759.0,377905.0,382801.0,258982
2024-02-14,006400,376927.0,381822.0,372032.0,378396.0,210153
2024-02-15,006400,384759.0,384759.0,377416.0,377906.0,264000
2024-02-16,006400,385738.0,399934.0,385738.0,396018.0,532406
2024-02-19,006400,391612.0,396018.0,385738.0,386228.0,354173
2024-02-20,006400,385738.0,387697.0,377906.0,386718.0,236483
2024-02-21,006400,384759.0,392592.0,382801.0,391613.0,181919
2024-02-22,006400,393571.0,393571.0,386717.0,386718.0,208560
2024-02-23,006400,387696.0,388675.0,379864.0,380354.0,244399
2024-02-26,006400,379863.0,385738.0,377905.0,382801.0,186920
2024-02-27,006400,382801.0,385248.0,373011.0,373011.0,266562
2024-02-28,006400,376438.0,384759.0,373501.0,373501.0,195383
2024-02-29,006400,373011.0,374479.0,368115.0,369095.0,251400
2024-03-04,006400,369584.0,374968.0,365667.0,366647.0,308703
2024-03-05,006400,363220.0,363710.0,358325.0,358815.0,303089
2024-03-06,006400,357346.0,361262.0,355388.0,356857.0,225081
2024-03-07,006400,361262.0,408256.0,360283.0,403361.0,1809774
2024-03-08,006400,411683.0,433222.0,409235.0,417068.0,1802291
2024-03-11,006400,412172.0,415599.0,402382.0,404830.0,545371
2024-03-12,006400,412661.0,451333.0,412661.0,449865.0,1501551
2024-03-13,006400,443990.0,458676.0,437627.0,449865.0,1083378
2024-03-14,006400,444969.0,455249.0,432242.0,436648.0,816906
2024-03-15,006400,427837.0,428816.0,413151.0,416089.0,802005
2024-03-18,006400,416088.0,438606.0,415598.0,434690.0,581497
2024-03-19,006400,442032.0,444969.0,429305.0,441543.0,669961
2024-03-20,006400,441054.0,461614.0,436159.0,443502.0,930363
2024-03-21,006400,446438.0,455249.0,444480.0,445949.0,549000
2024-03-22,006400,444970.0,465040.0,443991.0,462593.0,796085
2024-03-25,006400,467977.0,484131.0,465040.0,475810.0,858494
2024-03-26,006400,478257.0,483152.0,461613.0,463082.0,840074
2024-03-27,006400,466998.0,481194.0,466508.0,470425.0,589500
2024-03-28,006400,476788.0,477767.0,465529.0,467488.0,495505
2024-03-29,006400,467487.0,467977.0,450354.0,461124.0,599344
2024-04-01,006400,459166.0,460145.0,443991.0,444481.0,465417
2024-04-02,006400,443502.0,453781.0,443012.0,443502.0,376911
2024-04-03,006400,432242.0,435669.0,419026.0,419026.0,613988
2024-04-04,006400,424899.0,438606.0,422941.0,432732.0,458990
2024-04-05,006400,424410.0,425389.0,411193.0,411683.0,438888
2024-04-08,006400,406787.0,419514.0,398465.0,411193.0,470970
2024-04-09,006400,416088.0,417557.0,402382.0,402382.0,320217
2024-04-11,006400,394550.0,406788.0,392592.0,398956.0,322915
2024-04-12,006400,401403.0,402382.0,392592.0,392592.0,275430
2024-04-15,006400,388186.0,392592.0,384270.0,385739.0,280264
2024-04-16,006400,378885.0,382801.0,376437.0,378396.0,250501
2024-04-17,006400,380353.0,391122.0,377906.0,377906.0,272778
2024-04-18,006400,381822.0,399444.0,381822.0,396997.0,329291
2024-04-19,006400,391612.0,402871.0,386717.0,392592.0,342220
2024-04-22,006400,400424.0,412662.0,395039.0,412662.0,349602
2024-04-23,006400,408256.0,413641.0,398466.0,398466.0,300876
2024-04-24,006400,413152.0,419515.0,408256.0,413152.0,345154
2024-04-25,006400,405319.0,416088.0,404830.0,404830.0,258317
2024-04-26,006400,405809.0,407767.0,397487.0,399935.0,244231
2024-04-29,006400,403360.0,412172.0,402381.0,412172.0,238610
2024-04-30,006400,417067.0,430284.0,409725.0,424900.0,492756
2024-05-02,006400,428816.0,443012.0,428326.0,434201.0,477717
2024-05-03,006400,433711.0,435669.0,426857.0,428816.0,200883
2024-05-07,006400,435179.0,436648.0,422452.0,425879.0,271217
2024-05-08,006400,426368.0,431753.0,422941.0,427837.0,159503
2024-05-09,006400,424899.0,426857.0,417067.0,421473.0,248007
2024-05-10,006400,424410.0,426368.0,418046.0,420005.0,148031
2024-05-13,006400,420004.0,425879.0,413151.0,423921.0,199741
2024-05-14,006400,426368.0,434201.0,421473.0,429306.0,189756
2024-05-16,006400,432243.0,434690.0,427837.0,432243.0,220705
2024-05-17,006400,430284.0,434690.0,420494.0,421963.0,182453
